Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
MEIC,2025-09-30T10:28:19.75170,6652.9,1 Sep 30 6675 C STO 2.60 | 1 Sep 30 6755 C BTO 0.10,250.0,1,-260.12,6665.31,2025-09-30T15:02:15.96990,505.0,Stop Loss
MEIC,2025-09-30T09:46:10.73050,6658.66,1 Sep 30 6625 P STO 3.75 | 1 Sep 30 6545 P BTO 0.30,345.0,1,341.44,6691.0,2025-09-30T16:13:44.73890,0.0,Expired
MEIC,2025-09-30T09:48:29.79590,6662.95,1 Sep 30 6680 C STO 3.10 | 1 Sep 30 6760 C BTO 0.10,300.0,1,-310.12,6680.93,2025-09-30T15:35:54.55370,605.0,Stop Loss
MEIC,2025-09-29T10:25:11.77420,6690.55,1 Sep 29 6685 C STO 3.15 | 1 Sep 29 6765 C BTO 0.05,310.0,1,306.44,6655.88,2025-09-29T16:10:17.94570,0.0,Expired
MEIC,2025-09-29T10:21:29.84560,6671.09,1 Sep 29 6655 P STO 3.15 | 1 Sep 29 6575 P BTO 0.30,285.0,1,-295.12,6661.23,2025-09-29T11:26:58.34750,575.0,Stop Loss
MEIC,2025-09-29T09:32:36.81520,6670.64,1 Sep 29 6645 P STO 3.80 | 1 Sep 29 6565 P BTO 0.35,345.0,1,341.44,6652.59,2025-09-29T16:00:44.23770,0.0,Expired
MEIC,2025-09-29T09:34:16.00510,6662.52,1 Sep 29 6690 C STO 2.60 | 1 Sep 29 6770 C BTO 0.10,250.0,1,246.44,6667.0,2025-09-29T16:11:02.57310,0.0,Expired
MEIC,2025-09-26T10:21:23.73990,6605.49,1 Sep 26 6650 C STO 3.15 | 1 Sep 26 6730 C BTO 0.10,305.0,1,-315.12,6632.41,2025-09-26T11:41:59.58860,615.0,Stop Loss
MEIC,2025-09-26T10:18:18.49030,6634.76,1 Sep 26 6580 P STO 3.55 | 1 Sep 26 6500 P BTO 0.35,320.0,1,-330.12,6588.3,2025-09-26T10:36:58.19030,645.0,Stop Loss
MEIC,2025-09-26T09:40:18.48880,6608.32,1 Sep 26 6580 P STO 3.35 | 1 Sep 26 6500 P BTO 0.35,300.0,1,-310.12,6589.75,2025-09-26T10:40:31.11980,605.0,Stop Loss
MEIC,2025-09-26T09:40:38.25230,6608.89,1 Sep 26 6650 C STO 3.05 | 1 Sep 26 6730 C BTO 0.10,295.0,1,-305.12,6614.42,2025-09-26T09:36:26.32360,595.0,Stop Loss
MEIC,2025-09-23T10:20:12.47340,6713.71,1 Sep 23 6710 C STO 2.65 | 1 Sep 23 6790 C BTO 0.05,260.0,1,256.44,6676.15,2025-09-23T16:14:33.04090,0.0,Expired
MEIC,2025-09-23T10:25:23.56620,6680.53,1 Sep 23 6685 P STO 3.75 | 1 Sep 23 6605 P BTO 0.25,350.0,1,-360.12,6685.57,2025-09-23T11:42:36.44290,705.0,Stop Loss
MEIC,2025-09-23T09:34:30.74190,6705.29,1 Sep 23 6710 C STO 3.05 | 1 Sep 23 6790 C BTO 0.10,295.0,1,291.44,6648.22,2025-09-23T16:11:58.52380,0.0,Expired
MEIC,2025-09-23T09:44:54.73810,6699.02,1 Sep 23 6675 P STO 3.25 | 1 Sep 23 6595 P BTO 0.30,295.0,1,-305.12,6688.21,2025-09-23T12:14:53.72510,595.0,Stop Loss
MEIC,2025-09-22T10:31:01.07930,6643.48,1 Sep 22 6650 P STO 3.25 | 1 Sep 22 6570 P BTO 0.35,290.0,1,286.44,6685.6,2025-09-22T16:15:31.84230,0.0,Expired
MEIC,2025-09-22T10:18:36.67050,6659.79,1 Sep 22 6670 C STO 2.60 | 1 Sep 22 6750 C BTO 0.05,255.0,1,-265.12,6652.83,2025-09-22T10:45:09.22190,515.0,Stop Loss
MEIC,2025-09-22T09:48:09.51110,6664.23,1 Sep 22 6630 P STO 3.15 | 1 Sep 22 6550 P BTO 0.40,275.0,1,271.44,6687.35,2025-09-22T16:08:11.96880,0.0,Expired
MEIC,2025-09-22T09:34:30.09910,6666.46,1 Sep 22 6665 C STO 3.65 | 1 Sep 22 6745 C BTO 0.10,355.0,1,-365.12,6670.4,2025-09-22T10:32:36.30770,715.0,Stop Loss
MEIC,2025-09-19T10:15:20.77110,6654.88,1 Sep 19 6660 C STO 3.55 | 1 Sep 19 6740 C BTO 0.15,340.0,1,-350.12,6664.22,2025-09-19T15:38:43.49450,685.0,Stop Loss
MEIC,2025-09-19T10:22:03.56290,6639.31,1 Sep 19 6630 P STO 3.75 | 1 Sep 19 6550 P BTO 0.60,315.0,1,-325.12,6628.98,2025-09-19T11:38:16.26960,635.0,Stop Loss
MEIC,2025-09-19T09:41:09.33710,6665.44,1 Sep 19 6610 P STO 3.70 | 1 Sep 19 6530 P BTO 0.50,320.0,1,316.44,6667.32,2025-09-19T16:00:47.22690,0.0,Expired
MEIC,2025-09-19T09:35:34.35750,6652.43,1 Sep 19 6670 C STO 3.20 | 1 Sep 19 6750 C BTO 0.10,310.0,1,306.44,6652.9,2025-09-19T16:11:20.02860,0.0,Expired
MEIC,2025-09-16T10:29:56.49310,6620.95,1 Sep 16 6590 P STO 3.05 | 1 Sep 16 6510 P BTO 0.25,280.0,1,276.44,6619.16,2025-09-16T16:13:08.12150,0.0,Expired
MEIC,2025-09-16T10:16:24.87100,6598.27,1 Sep 16 6620 C STO 3.00 | 1 Sep 16 6700 C BTO 0.05,295.0,1,291.44,6596.09,2025-09-16T16:16:04.84410,0.0,Expired
MEIC,2025-09-16T09:48:29.17360,6625.93,1 Sep 16 6635 C STO 3.35 | 1 Sep 16 6715 C BTO 0.05,330.0,1,326.44,6598.36,2025-09-16T16:11:36.28520,0.0,Expired
MEIC,2025-09-16T09:39:43.39160,6622.71,1 Sep 16 6605 P STO 3.55 | 1 Sep 16 6525 P BTO 0.35,320.0,1,-330.12,6604.43,2025-09-16T09:52:24.02580,645.0,Stop Loss
MEIC,2025-09-15T10:27:55.55700,6623.05,1 Sep 15 6620 C STO 3.15 | 1 Sep 15 6700 C BTO 0.05,310.0,1,306.44,6634.64,2025-09-15T16:02:07.21010,0.0,Expired
MEIC,2025-09-15T10:16:16.26660,6616.24,1 Sep 15 6595 P STO 3.10 | 1 Sep 15 6515 P BTO 0.65,245.0,1,241.44,6626.99,2025-09-15T16:03:32.66510,0.0,Expired
MEIC,2025-09-15T09:43:26.51230,6621.2,1 Sep 15 6590 P STO 3.25 | 1 Sep 15 6510 P BTO 0.30,295.0,1,291.44,6597.28,2025-09-15T16:14:40.09120,0.0,Expired
MEIC,2025-09-15T09:44:11.26150,6593.77,1 Sep 15 6620 C STO 3.30 | 1 Sep 15 6700 C BTO 0.05,325.0,1,321.44,6624.75,2025-09-15T16:07:06.16480,0.0,Expired
MEIC,2025-09-12T10:18:33.01810,6588.99,1 Sep 12 6570 P STO 3.35 | 1 Sep 12 6490 P BTO 0.35,300.0,1,296.44,6576.31,2025-09-12T16:12:29.83250,0.0,Expired
MEIC,2025-09-12T10:19:24.81150,6584.8,1 Sep 12 6595 C STO 3.30 | 1 Sep 12 6675 C BTO 0.05,325.0,1,-335.12,6583.14,2025-09-12T14:57:43.56240,655.0,Stop Loss
MEIC,2025-09-12T09:34:19.36730,6571.28,1 Sep 12 6565 P STO 3.45 | 1 Sep 12 6485 P BTO 0.45,300.0,1,296.44,6570.24,2025-09-12T16:02:15.01260,0.0,Expired
MEIC,2025-09-12T09:37:51.31480,6590.55,1 Sep 12 6600 C STO 3.35 | 1 Sep 12 6680 C BTO 0.05,330.0,1,326.44,6570.84,2025-09-12T16:10:04.21630,0.0,Expired
MEIC,2025-09-09T10:20:56.36630,6518.23,1 Sep 9 6520 C STO 2.45 | 1 Sep 9 6600 C BTO 0.05,240.0,1,236.44,6526.23,2025-09-09T16:12:57.72160,0.0,Expired
MEIC,2025-09-09T10:27:27.81090,6512.31,1 Sep 9 6485 P STO 3.20 | 1 Sep 9 6405 P BTO 0.20,300.0,1,-310.12,6478.12,2025-09-09T10:37:06.70650,605.0,Stop Loss
MEIC,2025-09-09T09:47:08.27460,6512.27,1 Sep 9 6520 C STO 3.55 | 1 Sep 9 6600 C BTO 0.05,350.0,1,346.44,6525.65,2025-09-09T16:14:28.23860,0.0,Expired
MEIC,2025-09-09T09:41:15.64240,6486.24,1 Sep 9 6475 P STO 3.55 | 1 Sep 9 6395 P BTO 0.35,320.0,1,-330.12,6492.46,2025-09-09T10:46:08.60300,645.0,Stop Loss
MEIC,2025-09-08T10:29:12.22140,6500.11,1 Sep 8 6480 P STO 3.95 | 1 Sep 8 6400 P BTO 0.30,365.0,1,361.44,6506.51,2025-09-08T16:08:23.59680,0.0,Expired
MEIC,2025-09-08T10:25:33.52000,6479.78,1 Sep 8 6505 C STO 3.00 | 1 Sep 8 6585 C BTO 0.10,290.0,1,-300.12,6486.17,2025-09-08T10:49:06.80050,585.0,Stop Loss
MEIC,2025-09-08T09:38:00.93650,6492.32,1 Sep 8 6470 P STO 3.50 | 1 Sep 8 6390 P BTO 0.35,315.0,1,311.44,6482.81,2025-09-08T16:01:45.65620,0.0,Expired
MEIC,2025-09-08T09:41:01.36430,6478.84,1 Sep 8 6510 C STO 2.90 | 1 Sep 8 6590 C BTO 0.05,285.0,1,-295.12,6518.34,2025-09-08T11:07:22.51850,575.0,Stop Loss
MEIC,2025-09-05T10:18:35.77070,6487.72,1 Sep 5 6525 C STO 3.10 | 1 Sep 5 6605 C BTO 0.10,300.0,1,296.44,6475.31,2025-09-05T16:06:00.58230,0.0,Expired
MEIC,2025-09-05T10:21:43.33850,6499.52,1 Sep 5 6465 P STO 3.55 | 1 Sep 5 6385 P BTO 0.70,285.0,1,-295.12,6496.94,2025-09-05T10:34:19.00580,575.0,Stop Loss
MEIC,2025-09-05T09:33:02.13420,6527.61,1 Sep 5 6555 C STO 3.20 | 1 Sep 5 6635 C BTO 0.10,310.0,1,306.44,6489.54,2025-09-05T16:04:00.56620,0.0,Expired
MEIC,2025-09-05T09:40:08.67330,6515.77,1 Sep 5 6495 P STO 3.70 | 1 Sep 5 6415 P BTO 0.65,305.0,1,-315.12,6524.88,2025-09-05T10:10:04.24030,615.0,Stop Loss
MEIC,2025-09-02T10:28:22.53790,6414.2,1 Sep 2 6430 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10,290.0,1,286.44,6424.32,2025-09-02T16:10:40.08890,0.0,Expired
MEIC,2025-09-02T10:21:39.44790,6412.25,1 Sep 2 6365 P STO 3.45 | 1 Sep 2 6285 P BTO 0.20,325.0,1,-335.12,6371.7,2025-09-02T11:07:13.85900,655.0,Stop Loss
MEIC,2025-09-02T09:35:58.96870,6352.59,1 Sep 2 6320 P STO 3.45 | 1 Sep 2 6240 P BTO 0.40,305.0,1,301.44,6416.91,2025-09-02T16:09:24.18330,0.0,Expired
MEIC,2025-09-02T09:47:24.85810,6377.64,1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6500 C BTO 0.15,290.0,1,-300.12,6386.65,2025-09-02T10:01:13.43470,585.0,Stop Loss
MEIC,2025-08-29T10:27:42.74610,6453.91,1 Aug 29 6420 P STO 3.20 | 1 Aug 29 6340 P BTO 0.40,280.0,1,276.44,6473.47,2025-08-29T16:04:00.81600,0.0,Expired
MEIC,2025-08-29T10:25:16.39710,6467.26,1 Aug 29 6485 C STO 3.05 | 1 Aug 29 6570 C BTO 0.15,290.0,1,286.44,6466.28,2025-08-29T16:16:12.62390,0.0,Expired
MEIC,2025-08-29T09:38:07.74900,6480.71,1 Aug 29 6510 C STO 3.15 | 1 Aug 29 6590 C BTO 0.05,310.0,1,306.44,6459.38,2025-08-29T16:00:08.04310,0.0,Expired
MEIC,2025-08-29T09:34:12.03200,6490.4,1 Aug 29 6465 P STO 3.60 | 1 Aug 29 6385 P BTO 0.45,315.0,1,-325.12,6487.39,2025-08-29T09:50:24.49860,635.0,Stop Loss
MEIC,2025-08-26T10:18:25.24030,6447.52,1 Aug 26 6425 P STO 3.05 | 1 Aug 26 6345 P BTO 0.20,285.0,1,281.44,6453.86,2025-08-26T16:00:20.56470,0.0,Expired
MEIC,2025-08-26T10:15:35.68790,6426.77,1 Aug 26 6455 C STO 2.35 | 1 Aug 26 6535 C BTO 0.05,230.0,1,-240.12,6439.07,2025-08-26T15:34:06.44640,465.0,Stop Loss
MEIC,2025-08-26T09:36:14.47530,6448.72,1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6335 P BTO 0.25,305.0,1,301.44,6458.88,2025-08-26T16:01:05.34530,0.0,Expired
MEIC,2025-08-26T09:32:52.88800,6421.15,1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6535 C BTO 0.05,300.0,1,-310.12,6443.87,2025-08-26T15:35:22.41380,605.0,Stop Loss
MEIC,2025-08-25T10:19:45.70430,6466.16,1 Aug 25 6470 C STO 2.55 | 1 Aug 25 6550 C BTO 0.10,245.0,1,241.44,6453.38,2025-08-25T16:10:13.71210,0.0,Expired
MEIC,2025-08-25T10:23:31.15020,6441.32,1 Aug 25 6440 P STO 3.15 | 1 Aug 25 6360 P BTO 0.25,290.0,1,216.88,6445.61,2025-08-25T16:02:46.88880,68.0,Expired
MEIC,2025-08-25T09:37:35.83130,6436.59,1 Aug 25 6430 P STO 3.45 | 1 Aug 25 6350 P BTO 0.30,315.0,1,311.44,6436.48,2025-08-25T16:04:24.66130,0.0,Expired
MEIC,2025-08-25T09:36:48.91080,6461.71,1 Aug 25 6470 C STO 3.10 | 1 Aug 25 6550 C BTO 0.10,300.0,1,296.44,6457.16,2025-08-25T16:13:27.58440,0.0,Expired
MEIC,2025-08-22T10:24:04.45140,6464.33,1 Aug 22 6400 P STO 3.35 | 1 Aug 22 6320 P BTO 0.55,280.0,1,276.44,6453.77,2025-08-22T16:16:07.84600,0.0,Expired
MEIC,2025-08-22T10:23:46.00830,6443.68,1 Aug 22 6495 C STO 3.20 | 1 Aug 22 6575 C BTO 0.20,300.0,1,296.44,6472.78,2025-08-22T16:15:09.54150,0.0,Expired
MEIC,2025-08-22T09:39:58.77870,6371.11,1 Aug 22 6300 P STO 3.35 | 1 Aug 22 6220 P BTO 0.40,295.0,1,291.44,6474.07,2025-08-22T16:00:58.23410,0.0,Expired
MEIC,2025-08-22T09:46:58.17780,6391.02,1 Aug 22 6455 C STO 2.70 | 1 Aug 22 6535 C BTO 0.10,260.0,1,-270.12,6422.8,2025-08-22T09:52:54.91730,525.0,Stop Loss
MEIC,2025-08-19T10:29:59.07310,6434.18,1 Aug 19 6465 C STO 2.65 | 1 Aug 19 6545 C BTO 0.05,260.0,1,256.44,6396.41,2025-08-19T16:04:01.90520,0.0,Expired
MEIC,2025-08-19T10:23:18.94150,6455.88,1 Aug 19 6440 P STO 3.40 | 1 Aug 19 6360 P BTO 0.25,315.0,1,-325.12,6435.27,2025-08-19T10:44:38.61680,635.0,Stop Loss
MEIC,2025-08-19T09:46:34.89130,6436.43,1 Aug 19 6425 P STO 3.60 | 1 Aug 19 6345 P BTO 0.20,340.0,1,-350.12,6412.97,2025-08-19T11:04:22.56240,685.0,Stop Loss
MEIC,2025-08-19T09:45:06.63720,6456.69,1 Aug 19 6455 C STO 3.50 | 1 Aug 19 6535 C BTO 0.05,345.0,1,-355.12,6447.07,2025-08-19T10:08:07.53660,695.0,Stop Loss
MEIC,2025-08-18T10:16:50.67340,6464.74,1 Aug 18 6460 C STO 3.15 | 1 Aug 18 6540 C BTO 0.10,305.0,1,301.44,6457.14,2025-08-18T16:12:10.24520,0.0,Expired
MEIC,2025-08-18T10:15:26.40520,6453.72,1 Aug 18 6435 P STO 3.45 | 1 Aug 18 6355 P BTO 0.25,320.0,1,-330.12,6451.8,2025-08-18T10:53:57.80560,645.0,Stop Loss
MEIC,2025-08-18T09:34:52.20680,6456.66,1 Aug 18 6425 P STO 3.75 | 1 Aug 18 6345 P BTO 0.30,345.0,1,341.44,6443.39,2025-08-18T16:11:13.87680,0.0,Expired
MEIC,2025-08-18T09:47:06.30480,6439.6,1 Aug 18 6465 C STO 3.20 | 1 Aug 18 6545 C BTO 0.10,310.0,1,306.44,6439.82,2025-08-18T16:00:14.67460,0.0,Expired
MEIC,2025-08-15T10:31:30.83060,6454.92,1 Aug 15 6480 C STO 2.95 | 1 Aug 15 6560 C BTO 0.15,280.0,1,276.44,6452.82,2025-08-15T16:00:53.92250,0.0,Expired
MEIC,2025-08-15T10:15:52.84930,6455.59,1 Aug 15 6435 P STO 3.25 | 1 Aug 15 6355 P BTO 0.40,285.0,1,-295.12,6457.26,2025-08-15T11:47:00.61590,575.0,Stop Loss
MEIC,2025-08-15T09:36:16.15380,6469.01,1 Aug 15 6495 C STO 2.75 | 1 Aug 15 6575 C BTO 0.10,265.0,1,261.44,6453.28,2025-08-15T16:03:21.19110,0.0,Expired
MEIC,2025-08-15T09:43:28.72620,6487.64,1 Aug 15 6440 P STO 3.75 | 1 Aug 15 6360 P BTO 0.45,330.0,1,-340.12,6459.35,2025-08-15T10:03:14.35360,665.0,Stop Loss
MEIC,2025-08-12T10:26:05.06710,6416.58,1 Aug 12 6380 P STO 3.85 | 1 Aug 12 6300 P BTO 0.40,345.0,1,341.44,6430.39,2025-08-12T16:03:24.37680,0.0,Expired
MEIC,2025-08-12T10:17:53.51950,6414.7,1 Aug 12 6430 C STO 2.80 | 1 Aug 12 6510 C BTO 0.10,270.0,1,-280.12,6433.53,2025-08-12T11:21:05.61290,545.0,Stop Loss
MEIC,2025-08-12T09:37:48.23210,6393.77,1 Aug 12 6365 P STO 3.70 | 1 Aug 12 6285 P BTO 0.40,330.0,1,-340.12,6398.88,2025-08-12T10:04:03.65110,665.0,Stop Loss
MEIC,2025-08-12T09:44:49.18190,6395.6,1 Aug 12 6425 C STO 2.85 | 1 Aug 12 6505 C BTO 0.10,275.0,1,-285.12,6413.36,2025-08-12T09:51:22.50110,555.0,Stop Loss
MEIC,2025-08-11T10:27:45.48210,6398.42,1 Aug 11 6375 P STO 3.35 | 1 Aug 11 6295 P BTO 0.35,300.0,1,-310.12,6386.3,2025-08-11T14:48:15.67470,605.0,Stop Loss
MEIC,2025-08-11T10:21:14.26850,6388.55,1 Aug 11 6410 C STO 2.45 | 1 Aug 11 6490 C BTO 0.10,235.0,1,-245.12,6419.95,2025-08-11T12:23:29.16890,475.0,Stop Loss
MEIC,2025-08-11T09:37:41.95030,6376.35,1 Aug 11 6360 P STO 3.20 | 1 Aug 11 6280 P BTO 0.40,280.0,1,276.44,6377.33,2025-08-11T16:14:59.89460,0.0,Expired
MEIC,2025-08-11T09:35:12.52180,6380.96,1 Aug 11 6410 C STO 3.25 | 1 Aug 11 6490 C BTO 0.05,320.0,1,316.44,6382.86,2025-08-11T16:10:07.23800,0.0,Expired
MEIC,2025-08-08T10:18:59.75630,6361.03,1 Aug 8 6400 C STO 2.70 | 1 Aug 8 6480 C BTO 0.10,260.0,1,256.44,6406.43,2025-08-08T16:08:15.00940,0.0,Expired
MEIC,2025-08-08T10:15:55.89430,6392.61,1 Aug 8 6355 P STO 3.65 | 1 Aug 8 6275 P BTO 0.45,320.0,1,316.44,6387.94,2025-08-08T16:16:11.36940,0.0,Expired
MEIC,2025-08-08T09:33:34.63540,6351.76,1 Aug 8 6330 P STO 3.45 | 1 Aug 8 6250 P BTO 0.40,305.0,1,301.44,6380.42,2025-08-08T16:16:38.29210,0.0,Expired
MEIC,2025-08-08T09:39:44.12660,6349.04,1 Aug 8 6385 C STO 3.20 | 1 Aug 8 6465 C BTO 0.10,310.0,1,-320.12,6375.78,2025-08-08T09:54:43.53720,625.0,Stop Loss
MEIC,2025-08-05T10:29:50.43360,6318.72,1 Aug 5 6345 C STO 2.70 | 1 Aug 5 6425 C BTO 0.10,260.0,1,256.44,6290.24,2025-08-05T16:05:10.40950,0.0,Expired
MEIC,2025-08-05T10:21:09.31230,6322.16,1 Aug 5 6290 P STO 3.25 | 1 Aug 5 6210 P BTO 0.45,280.0,1,-290.12,6316.99,2025-08-05T10:48:07.93410,565.0,Stop Loss
MEIC,2025-08-05T09:46:16.62610,6335.51,1 Aug 5 6295 P STO 3.30 | 1 Aug 5 6215 P BTO 0.45,285.0,1,-295.12,6329.99,2025-08-05T10:37:29.70830,575.0,Stop Loss
MEIC,2025-08-05T09:43:14.37610,6313.73,1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6435 C BTO 0.10,325.0,1,-335.12,6358.66,2025-08-05T10:01:58.34330,655.0,Stop Loss
MEIC,2025-08-04T10:18:13.94940,6311.71,1 Aug 4 6280 P STO 3.55 | 1 Aug 4 6200 P BTO 0.45,310.0,1,306.44,6340.99,2025-08-04T16:12:26.06700,0.0,Expired
MEIC,2025-08-04T10:15:40.21120,6307.45,1 Aug 4 6330 C STO 3.20 | 1 Aug 4 6410 C BTO 0.05,315.0,1,311.44,6313.38,2025-08-04T16:03:45.54430,0.0,Expired
MEIC,2025-08-04T09:34:16.58610,6290.15,1 Aug 4 6240 P STO 3.40 | 1 Aug 4 6160 P BTO 0.35,305.0,1,301.44,6330.63,2025-08-04T16:07:09.88680,0.0,Expired
MEIC,2025-08-04T09:42:47.97210,6277.55,1 Aug 4 6310 C STO 3.15 | 1 Aug 4 6390 C BTO 0.10,305.0,1,-315.12,6308.94,2025-08-04T09:48:51.50470,615.0,Stop Loss
MEIC,2025-08-01T10:21:29.77670,6227.45,1 Aug 1 6175 P STO 3.60 | 1 Aug 1 6095 P BTO 0.80,280.0,1,276.44,6246.65,2025-08-01T16:14:43.46170,0.0,Expired
MEIC,2025-08-01T10:15:04.91560,6236.87,1 Aug 1 6305 C STO 2.85 | 1 Aug 1 6385 C BTO 0.35,250.0,1,246.44,6230.76,2025-08-01T16:14:01.74870,0.0,Expired
MEIC,2025-08-01T09:32:39.25600,6282.17,1 Aug 1 6330 C STO 2.85 | 1 Aug 1 6410 C BTO 0.15,270.0,1,266.44,6232.95,2025-08-01T16:07:53.52440,0.0,Expired
MEIC,2025-08-01T09:45:13.49930,6276.38,1 Aug 1 6205 P STO 3.35 | 1 Aug 1 6125 P BTO 0.45,290.0,1,-300.12,6247.18,2025-08-01T09:47:21.51190,585.0,Stop Loss
MEIC,2025-07-29T10:21:54.06750,6407.44,1 Jul 29 6410 C STO 2.80 | 1 Jul 29 6490 C BTO 0.10,270.0,1,266.44,6373.35,2025-07-29T16:04:44.09050,0.0,Expired
MEIC,2025-07-29T10:22:56.21810,6395.71,1 Jul 29 6390 P STO 4.05 | 1 Jul 29 6310 P BTO 0.25,380.0,1,-390.12,6396.47,2025-07-29T10:54:58.51020,765.0,Stop Loss
MEIC,2025-07-29T09:48:22.92840,6391.27,1 Jul 29 6415 C STO 3.55 | 1 Jul 29 6495 C BTO 0.05,350.0,1,346.44,6382.71,2025-07-29T16:16:29.06320,0.0,Expired
MEIC,2025-07-29T09:36:41.59520,6403.08,1 Jul 29 6390 P STO 3.90 | 1 Jul 29 6310 P BTO 0.20,370.0,1,-380.12,6387.83,2025-07-29T10:06:09.60980,745.0,Stop Loss
MEIC,2025-07-28T10:31:36.21890,6416.02,1 Jul 28 6410 C STO 3.35 | 1 Jul 28 6490 C BTO 0.10,325.0,1,321.44,6381.41,2025-07-28T16:11:10.60000,0.0,Expired
MEIC,2025-07-28T10:15:30.83450,6382.19,1 Jul 28 6390 P STO 4.00 | 1 Jul 28 6310 P BTO 0.30,370.0,1,-380.12,6398.63,2025-07-28T11:20:47.75690,745.0,Stop Loss
MEIC,2025-07-28T09:39:03.13260,6388.86,1 Jul 28 6415 C STO 2.45 | 1 Jul 28 6495 C BTO 0.05,240.0,1,236.44,6398.92,2025-07-28T16:04:18.84190,0.0,Expired
MEIC,2025-07-28T09:43:55.80250,6407.69,1 Jul 28 6380 P STO 3.95 | 1 Jul 28 6300 P BTO 0.25,370.0,1,-380.12,6373.01,2025-07-28T14:07:30.46470,745.0,Stop Loss
MEIC,2025-07-25T10:26:19.09350,6378.7,1 Jul 25 6360 P STO 3.45 | 1 Jul 25 6280 P BTO 0.40,305.0,1,301.44,6389.72,2025-07-25T16:13:14.97870,0.0,Expired
MEIC,2025-07-25T10:24:44.83120,6359.05,1 Jul 25 6385 C STO 2.95 | 1 Jul 25 6465 C BTO 0.05,290.0,1,-300.12,6388.21,2025-07-25T12:31:42.44990,585.0,Stop Loss
MEIC,2025-07-25T09:43:15.44880,6378.03,1 Jul 25 6350 P STO 3.35 | 1 Jul 25 6270 P BTO 0.30,305.0,1,301.44,6385.72,2025-07-25T16:16:33.54390,0.0,Expired
MEIC,2025-07-25T09:46:17.80700,6380.16,1 Jul 25 6385 C STO 3.45 | 1 Jul 25 6465 C BTO 0.10,335.0,1,-345.12,6394.17,2025-07-25T12:27:20.19270,675.0,Stop Loss
