"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-09-12","09:32:00",6585.45,"1 Sep 12 6600 C STO 3.35 | 1 Sep 12 6680 C BTO 0.05",320,6584.29,"2025-09-12","16:00:00",0,"Expired",316.44,1,103988.04,7380,"MEIC",3.56,0,67,1,3.19,-5.21,100,-15.62
"2025-09-09","10:15:00",6504.14,"1 Sep 9 6520 C STO 2.45 | 1 Sep 9 6600 C BTO 0.05",230,6512.61,"2025-09-09","16:00:00",0,"Expired",226.44,1,103680.28,7470,"MEIC",3.56,0,49,1,8.18,0.81,100,0
"2025-09-09","10:15:00",6504.14,"1 Sep 9 6485 P STO 3.20 | 1 Sep 9 6405 P BTO 0.20",290,6490.74,"2025-09-09","10:33:00",605,"Stop Loss",-320.12,1,103793.96,7470,"MEIC",3.56,1.56,16,22.167,8.18,0.81,0,-118.97
"2025-09-09","09:32:00",6503.01,"1 Sep 9 6520 C STO 3.55 | 1 Sep 9 6600 C BTO 0.05",340,6512.61,"2025-09-09","16:00:00",0,"Expired",336.44,1,104016.72,7340,"MEIC",3.56,0,71,1,8.18,-0.32,100,-5.88
"2025-09-09","09:32:00",6503.01,"1 Sep 9 6475 P STO 3.55 | 1 Sep 9 6395 P BTO 0.35",310,6483.78,"2025-09-09","10:37:00",645,"Stop Loss",-340.12,1,103453.84,7340,"MEIC",3.56,1.56,10.14,26.4,8.18,-0.32,51.61,-104.84
"2025-09-08","10:15:00",6492.88,"1 Sep 8 6480 P STO 3.95 | 1 Sep 8 6400 P BTO 0.30",355,6495.15,"2025-09-08","16:00:00",0,"Expired",351.44,1,104114.08,7355,"MEIC",3.56,0,13.17,1,16.59,-5.21,100,-35.21
"2025-09-08","10:15:00",6492.88,"1 Sep 8 6505 C STO 3.00 | 1 Sep 8 6585 C BTO 0.10",280,6499.44,"2025-09-08","10:33:00",585,"Stop Loss",-310.12,1,103766.32,7355,"MEIC",3.56,1.56,30,97,16.59,-5.21,23.21,-108.93
"2025-09-08","09:32:00",6493.82,"1 Sep 8 6470 P STO 3.50 | 1 Sep 8 6390 P BTO 0.35",305,6495.15,"2025-09-08","16:00:00",0,"Expired",301.44,1,103762.64,7410,"MEIC",3.56,0,10,1,16.59,-4.27,100,-13.11
"2025-09-08","09:32:00",6493.82,"1 Sep 8 6510 C STO 2.90 | 1 Sep 8 6590 C BTO 0.05",275,6507,"2025-09-08","10:58:00",575,"Stop Loss",-305.12,1,103461.2,7410,"MEIC",3.56,1.56,58,107,16.59,-4.27,49.09,-112.73
"2025-09-05","10:15:00",6499.57,"1 Sep 5 6525 C STO 3.10 | 1 Sep 5 6605 C BTO 0.10",290,6481.5,"2025-09-05","16:00:00",0,"Expired",286.44,1,104076.44,7425,"MEIC",3.56,0,31,1,27,-29.51,100,0
"2025-09-05","10:15:00",6499.57,"1 Sep 5 6465 P STO 3.55 | 1 Sep 5 6385 P BTO 0.70",275,6487.35,"2025-09-05","10:19:00",575,"Stop Loss",-305.12,1,103493.56,7425,"MEIC",3.56,1.56,5.07,5.92,27,-29.51,0,-132.73
"2025-09-05","09:32:00",6531.74,"1 Sep 5 6555 C STO 3.20 | 1 Sep 5 6635 C BTO 0.10",300,6481.5,"2025-09-05","16:00:00",0,"Expired",296.44,1,103790,7395,"MEIC",3.56,0,32,1,27,2.66,100,0
"2025-09-05","09:32:00",6531.74,"1 Sep 5 6495 P STO 3.70 | 1 Sep 5 6415 P BTO 0.65",295,6509.96,"2025-09-05","10:02:00",615,"Stop Loss",-325.12,1,103798.68,7395,"MEIC",3.56,1.56,5.69,10.923,27,2.66,25.42,-127.12
"2025-09-02","10:15:00",6400.52,"1 Sep 2 6430 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10",280,6415.54,"2025-09-02","16:00:00",0,"Expired",276.44,1,103832.36,7395,"MEIC",3.56,0,30,1,-58.75,-0.99,100,-23.21
"2025-09-02","10:15:00",6400.52,"1 Sep 2 6365 P STO 3.45 | 1 Sep 2 6285 P BTO 0.20",315,6381.12,"2025-09-02","11:07:00",655,"Stop Loss",-345.12,1,103555.92,7395,"MEIC",3.56,1.56,17.25,25.2,-58.75,-0.99,39.68,-101.59
"2025-09-02","09:32:00",6371.18,"1 Sep 2 6320 P STO 3.45 | 1 Sep 2 6240 P BTO 0.40",295,6415.54,"2025-09-02","16:00:00",0,"Expired",291.44,1,104123.8,7415,"MEIC",3.56,0,8.62,1,-58.75,-30.33,100,-3.39
"2025-09-02","09:32:00",6371.18,"1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6500 C BTO 0.15",280,6394.66,"2025-09-02","09:51:00",585,"Stop Loss",-310.12,1,103901.04,7415,"MEIC",3.56,1.56,20.33,37,-58.75,-30.33,5.36,-101.79
"2025-08-29","10:15:00",6455.87,"1 Aug 29 6420 P STO 3.20 | 1 Aug 29 6340 P BTO 0.40",270,6460.26,"2025-08-29","16:00:00",0,"Expired",266.44,1,104211.16,7940,"MEIC",3.56,0,8,1,-12.58,-33.41,100,-50
"2025-08-29","10:15:00",6455.87,"1 Aug 29 6485 C STO 3.05 | 1 Aug 29 6570 C BTO 0.15",280,6460.26,"2025-08-29","16:00:00",0,"Expired",276.44,1,103944.72,7940,"MEIC",3.56,0,20.33,1,-12.58,-33.41,100,-19.64
"2025-08-29","09:32:00",6489.44,"1 Aug 29 6510 C STO 3.15 | 1 Aug 29 6590 C BTO 0.05",300,6460.26,"2025-08-29","16:00:00",0,"Expired",296.44,1,103668.28,7385,"MEIC",3.56,0,63,1,-12.58,0.16,100,0
"2025-08-29","09:32:00",6489.44,"1 Aug 29 6465 P STO 3.60 | 1 Aug 29 6385 P BTO 0.45",305,6476.25,"2025-08-29","09:47:00",635,"Stop Loss",-335.12,1,103371.84,7385,"MEIC",3.56,1.56,8,13.167,-12.58,0.16,0,-140.98
"2025-08-26","10:15:00",6441.22,"1 Aug 26 6425 P STO 3.05 | 1 Aug 26 6345 P BTO 0.20",275,6465.94,"2025-08-26","16:00:00",0,"Expired",271.44,1,103415.52,7495,"MEIC",3.56,0,15.25,1,-3.83,5.73,100,-5.45
"2025-08-26","10:15:00",6441.22,"1 Aug 26 6455 C STO 2.35 | 1 Aug 26 6535 C BTO 0.05",220,6456.46,"2025-08-26","15:22:00",465,"Stop Loss",-250.12,1,103464.2,7495,"MEIC",3.56,1.56,47,81,-3.83,5.73,84.09,-125
"2025-08-26","09:32:00",6437.86,"1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6335 P BTO 0.25",295,6465.94,"2025-08-26","16:00:00",0,"Expired",291.44,1,103706.96,7405,"MEIC",3.56,0,13.2,1,-3.83,2.37,100,-52.54
"2025-08-26","09:32:00",6437.86,"1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6535 C BTO 0.05",290,6459.64,"2025-08-26","15:23:00",605,"Stop Loss",-320.12,1,103144.08,7405,"MEIC",3.56,1.56,61,132,-3.83,2.37,87.93,-167.24
"2025-08-25","10:15:00",6455.81,"1 Aug 25 6470 C STO 2.55 | 1 Aug 25 6550 C BTO 0.10",235,6439.32,"2025-08-25","16:00:00",0,"Expired",231.44,1,103714.32,7475,"MEIC",3.56,0,25.5,1,-9.24,-1.86,100,-31.91
"2025-08-25","10:15:00",6455.81,"1 Aug 25 6440 P STO 3.15 | 1 Aug 25 6360 P BTO 0.25",280,6439.32,"2025-08-25","16:00:00",68,"Expired",208.44,1,102895,7475,"MEIC",3.56,0,12.6,13,-9.24,-1.86,98.21,-28.57
"2025-08-25","09:32:00",6451.03,"1 Aug 25 6430 P STO 3.45 | 1 Aug 25 6350 P BTO 0.30",305,6439.32,"2025-08-25","16:00:00",0,"Expired",301.44,1,103482.88,7395,"MEIC",3.56,0,11.5,1,-9.24,-6.64,100,-19.67
"2025-08-25","09:32:00",6451.03,"1 Aug 25 6470 C STO 3.10 | 1 Aug 25 6550 C BTO 0.10",290,6439.32,"2025-08-25","16:00:00",0,"Expired",286.44,1,103181.44,7395,"MEIC",3.56,0,31,1,-9.24,-6.64,100,-25.86
"2025-08-22","10:15:00",6461.72,"1 Aug 22 6400 P STO 3.35 | 1 Aug 22 6320 P BTO 0.55",270,6466.91,"2025-08-22","16:00:00",0,"Expired",266.44,1,102686.56,7430,"MEIC",3.56,0,6.09,1,14.42,77.13,100,-51.85
"2025-08-22","10:15:00",6461.72,"1 Aug 22 6495 C STO 3.20 | 1 Aug 22 6575 C BTO 0.20",290,6466.91,"2025-08-22","16:00:00",0,"Expired",286.44,1,102420.12,7430,"MEIC",3.56,0,16,1,14.42,77.13,100,-50
"2025-08-22","09:32:00",6390.06,"1 Aug 22 6300 P STO 3.35 | 1 Aug 22 6220 P BTO 0.40",285,6466.91,"2025-08-22","16:00:00",0,"Expired",281.44,1,102133.68,7455,"MEIC",3.56,0,8.38,1,14.42,5.47,100,-8.77
"2025-08-22","09:32:00",6390.06,"1 Aug 22 6455 C STO 2.70 | 1 Aug 22 6535 C BTO 0.10",250,6406.42,"2025-08-22","09:44:00",525,"Stop Loss",-280.12,1,101852.24,7455,"MEIC",3.56,1.56,27,35.667,14.42,5.47,2,-116
"2025-08-19","10:15:00",6452.76,"1 Aug 19 6465 C STO 2.65 | 1 Aug 19 6545 C BTO 0.05",250,6411.37,"2025-08-19","16:00:00",0,"Expired",246.44,1,102132.36,7435,"MEIC",3.56,0,53,1,-2.91,6.52,100,-10
"2025-08-19","10:15:00",6452.76,"1 Aug 19 6440 P STO 3.40 | 1 Aug 19 6360 P BTO 0.25",305,6445.6,"2025-08-19","10:29:00",635,"Stop Loss",-335.12,1,102246.04,7435,"MEIC",3.56,1.56,13.6,20.2,-2.91,6.52,11.48,-101.64
"2025-08-19","09:32:00",6442.23,"1 Aug 19 6425 P STO 3.60 | 1 Aug 19 6345 P BTO 0.20",330,6427.51,"2025-08-19","11:00:00",685,"Stop Loss",-360.12,1,101885.92,7325,"MEIC",3.56,1.56,18,27.167,-2.91,-4.01,71.21,-139.39
"2025-08-19","09:32:00",6442.23,"1 Aug 19 6455 C STO 3.50 | 1 Aug 19 6535 C BTO 0.05",335,6456.48,"2025-08-19","10:05:00",695,"Stop Loss",-365.12,1,102581.16,7325,"MEIC",3.56,1.56,70,86,-2.91,-4.01,23.88,-158.21
"2025-08-18","10:15:00",6448.63,"1 Aug 18 6460 C STO 3.15 | 1 Aug 18 6540 C BTO 0.10",295,6449.15,"2025-08-18","16:00:00",0,"Expired",291.44,1,102946.28,7385,"MEIC",3.56,0,31.5,1,-4.78,3.61,100,-64.41
"2025-08-18","10:15:00",6448.63,"1 Aug 18 6435 P STO 3.45 | 1 Aug 18 6355 P BTO 0.25",310,6440.28,"2025-08-18","10:48:00",645,"Stop Loss",-340.12,1,102026.96,7385,"MEIC",3.56,1.56,13.8,19.667,-4.78,3.61,37.1,-106.45
"2025-08-18","09:32:00",6446.41,"1 Aug 18 6425 P STO 3.75 | 1 Aug 18 6345 P BTO 0.30",335,6449.15,"2025-08-18","16:00:00",0,"Expired",331.44,1,102654.84,7355,"MEIC",3.56,0,12.5,1,-4.78,1.39,100,-7.46
"2025-08-18","09:32:00",6446.41,"1 Aug 18 6465 C STO 3.20 | 1 Aug 18 6545 C BTO 0.10",300,6449.15,"2025-08-18","16:00:00",0,"Expired",296.44,1,102323.4,7355,"MEIC",3.56,0,32,1,-4.78,1.39,100,-28.33
"2025-08-15","10:15:00",6460.98,"1 Aug 15 6480 C STO 2.95 | 1 Aug 15 6560 C BTO 0.15",270,6449.8,"2025-08-15","16:00:00",0,"Expired",266.44,1,102115.64,7445,"MEIC",3.56,0,19.67,1,8.84,-16.4,100,-11.11
"2025-08-15","10:15:00",6460.98,"1 Aug 15 6435 P STO 3.25 | 1 Aug 15 6355 P BTO 0.40",275,6442.58,"2025-08-15","11:45:00",575,"Stop Loss",-305.12,1,101849.2,7445,"MEIC",3.56,1.56,8.12,15.75,8.84,-16.4,30.91,-134.55
"2025-08-15","09:32:00",6470.81,"1 Aug 15 6495 C STO 2.75 | 1 Aug 15 6575 C BTO 0.10",255,6449.8,"2025-08-15","16:00:00",0,"Expired",251.44,1,102367.08,7415,"MEIC",3.56,0,27.5,1,8.84,-6.57,100,-11.76
"2025-08-15","09:32:00",6470.81,"1 Aug 15 6440 P STO 3.75 | 1 Aug 15 6360 P BTO 0.45",320,6453.74,"2025-08-15","09:54:00",665,"Stop Loss",-350.12,1,102154.32,7415,"MEIC",3.56,1.56,8.33,10.923,8.84,-6.57,14.06,-107.81
"2025-08-12","10:15:00",6407.1,"1 Aug 12 6380 P STO 3.85 | 1 Aug 12 6300 P BTO 0.40",335,6445.76,"2025-08-12","16:00:00",0,"Expired",331.44,1,102504.44,7395,"MEIC",3.56,0,9.62,1,21.72,11.93,100,-20.9
"2025-08-12","10:15:00",6407.1,"1 Aug 12 6430 C STO 2.80 | 1 Aug 12 6510 C BTO 0.10",260,6423.18,"2025-08-12","11:06:00",545,"Stop Loss",-290.12,1,102173,7395,"MEIC",3.56,1.56,28,103,21.72,11.93,25,-107.69
"2025-08-12","09:32:00",6398.71,"1 Aug 12 6365 P STO 3.70 | 1 Aug 12 6285 P BTO 0.40",320,6389.2,"2025-08-12","09:51:00",665,"Stop Loss",-350.12,1,102463.12,7405,"MEIC",3.56,1.56,9.25,8.706,21.72,3.54,54.69,-115.62
"2025-08-12","09:32:00",6398.71,"1 Aug 12 6425 C STO 2.85 | 1 Aug 12 6505 C BTO 0.10",265,6411.33,"2025-08-12","09:35:00",555,"Stop Loss",-295.12,1,102813.24,7405,"MEIC",3.56,1.56,28.5,63.5,21.72,3.54,0,-141.51
"2025-08-11","10:15:00",6393.55,"1 Aug 11 6375 P STO 3.35 | 1 Aug 11 6295 P BTO 0.35",290,6375.67,"2025-08-11","14:45:00",605,"Stop Loss",-320.12,1,102535.48,7475,"MEIC",3.56,1.56,9.57,40.667,0.22,3.88,82.76,-105.17
"2025-08-11","10:15:00",6393.55,"1 Aug 11 6410 C STO 2.45 | 1 Aug 11 6490 C BTO 0.10",225,6405.33,"2025-08-11","12:10:00",475,"Stop Loss",-255.12,1,102855.6,7475,"MEIC",3.56,1.56,24.5,97,0.22,3.88,71.11,-124.44
